,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
4231,images/val/4231.jpeg,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear Camel,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,images/val/4232.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,images/val/4233.jpeg,Men Royal and Traditional Style Embroidered Design Ethnic Leather Jutis/Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4234,images/val/4234.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4235,images/val/4235.jpeg,Party Wear For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4236,images/val/4236.jpeg,Mens Casual Sandals Black 6,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237,images/val/4237.jpeg,Men's Leather Jalsa Jutti (Art. 604),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4238,images/val/4238.jpeg,Men Black Textured Leather Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239,images/val/4239.jpeg,Sneakers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,images/val/4240.jpeg,Men's Brown Traditional Leather Mojari's (Jutti),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4241,images/val/4241.jpeg,Men Tan Brown Textured Lightweight Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242,images/val/4242.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243,images/val/4243.jpeg,Kolapuri Chapal Men Stylish (E4.2),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4244,images/val/4244.jpeg,Men's Faux Leather Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4245,images/val/4245.jpeg,Men's Ethnic Rajasthani Peshawari Pathani/Nagra Juti Juttis Sandals Shoes for Men and Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4246,images/val/4246.jpeg,Trendy And Attractive Formal Shoes | Mojari Shoes | Party Wear Slip-Ons | Party Wear Sandal Styled | Sherwani Shoes For Boys Party Wear For Men,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4247,images/val/4247.jpeg,Royal Style Jalsa Juttis/Mojaris for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248,images/val/4248.jpeg,Men's Exclusive Silver Punjabi Jutti with Silver Zari on Upper,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,images/val/4249.jpeg,Men Leather Khusa Jalsa Jutis Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,images/val/4250.jpeg,Rajasthani Pehnawa Women's Rajasthani/Punjabi/Stylish/Jutti/Juti/Multicolor Jutti for Women,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4251,images/val/4251.jpeg,NAGRA8BR Party Wear For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,images/val/4252.jpeg,Men's Ethnic Premium Golden Wedding and Sherwani Jutti (Mojari),mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4253,images/val/4253.jpeg,Ethnic Mojaris Driving Loafer Shoes Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,images/val/4254.jpeg,BLK.P.N-07 Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255,images/val/4255.jpeg,"Men's Traditional Cream and Golden Wedding and Sherwani Jutti,Mojari",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4256,images/val/4256.jpeg,Slip On For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4257,images/val/4257.jpeg,Men's stylish and comfortable shoes | Flaxible shoes | Mesh casual shoes | Flats shoes Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258,images/val/4258.jpeg,Men's Gold Printed Fabric Diamond Chain Work wedding & Sherwani jutti Mojaris For Men,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4259,images/val/4259.jpeg,Men Tan Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,images/val/4260.jpeg,Men's Star Jalsa Ethnic Jutis Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261,images/val/4261.jpeg,"Men's and Boys Synthetic Upper Slides,Airmix Slippers,Casual Slippers, Casual Flip Flop, Walking Slippers, Lightweight Slippers Flip Flop",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262,images/val/4262.jpeg,Royal Jalsa Juttis/Mojaris for Men (Tan),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,images/val/4263.jpeg,"Men's Traditional Rajasthani Brown Genuine Leather Mojaris,Jutti",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,images/val/4264.jpeg,Casual Jutti/NAGRA/Mojari/Ethnic for Mens in Black Colour,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,images/val/4265.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,images/val/4266.jpeg,Men Gold-Toned Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4267,images/val/4267.jpeg,Men Brown Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,images/val/4268.jpeg,Men's Ethnic Rajasthani Peshawari Pathani | nagra Juti Juttis Sandals Shoes Shoe Footwear for Men and Boys Latest Unique Design | Mens Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269,images/val/4269.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4270,images/val/4270.jpeg,Mens Brown Comfortble Cushioned Footbed Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271,images/val/4271.jpeg,Designer Synthetic Leather Loafer (Black Colour) Size 7/504 Black,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4272,images/val/4272.jpeg,Men's Patent Leather Formal Shoes for Men's Formal Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4273,images/val/4273.jpeg,Men's Mesh Lace up Casual/Gym/Walking/Running Sports Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,images/val/4274.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,images/val/4275.jpeg,Velour India Men's Black Velvet Loafers Casual Shoes for Men & Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4276,images/val/4276.jpeg,Mens Ethnic Wht Fabric Jutti Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,images/val/4277.jpeg,Men's Imprinted Oak Leather Jodhpuri Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4278,images/val/4278.jpeg,Ethnics for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,images/val/4279.jpeg,Men's Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4280,images/val/4280.jpeg,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,images/val/4281.jpeg,Stylish Casual Ethnic Nagra/Mojaris/Jutti Formal Shoes for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,images/val/4282.jpeg,Men's Blue Wedding & Party Mojaris (Jutti),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4283,images/val/4283.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,images/val/4284.jpeg,Synthetic Leather Formal Shoes Slip On For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,images/val/4285.jpeg,Men's Black Faux Leather Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286,images/val/4286.jpeg,Real Leather Casual Loafers A-1149 Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287,images/val/4287.jpeg,Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4288,images/val/4288.jpeg,Nazakat Golden Love Ethnic Traditional Rajasthani Glitter Jutti for Women,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4289,images/val/4289.jpeg,Men's Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,images/val/4290.jpeg,Shahi StyleVelvet Mojari Jutti Ethnic Casual Flip Flop Slip on Shoes for Kids (Multicolor),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,images/val/4291.jpeg,Indian-Sole Men's Synthetic Slip on Mojari Juti Pathani Nagras,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,images/val/4292.jpeg,Mens Punjabi Jutti Sherwani Shoes Copper Cut Work Zari Khussa Shoes Ethnic Footwear,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4293,images/val/4293.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,images/val/4294.jpeg,Kolapuri Chapal Men Stylish (E41.2),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4295,images/val/4295.jpeg,Mens Sky Blue Sneakers Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,images/val/4296.jpeg,Men's Wedding and Sherwani Jutti/Mojari (Blue and B Lack),mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4297,images/val/4297.jpeg,Jalsa Nagra Jutti Mojaris For Men Mojaris For Men Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,images/val/4298.jpeg,Men's Ethnic Juttis Mojaris & Partys Shoes ll Men's Casual Loafers Shoes Black,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,images/val/4299.jpeg,Men Tan Brown Solid Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,images/val/4300.jpeg,Creative Art & Craft Men's Ethnic Synthetic Handmade Unique Jutti Mojari (Gold),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,images/val/4301.jpeg,Popular Footwear Etnic Jutti for Mens,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,images/val/4302.jpeg,Men's Slipper,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4303,images/val/4303.jpeg,AR Men Rajasthani Ethnic Jutti Brown Leather Mojari Shoe 208,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304,images/val/4304.jpeg,Combo Men's Wedding Jutti (Mojari) Sherwani Jutti-Set of 4,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4305,images/val/4305.jpeg,"Men's Traditional White and Golden Wedding and Sherwani Jutti,Mojari",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4306,images/val/4306.jpeg,"Running Shoes,Training Shoes,Gym Shoes,Sports Shoes,Casual Shoes,Tennis Shoes,Volleyball Shoes for Men",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,images/val/4307.jpeg,Men Beige Woven Design Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,images/val/4308.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,images/val/4309.jpeg,"Mocassin Mojaris Nagra (Navy Blue, Numeric_8)",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310,images/val/4310.jpeg,Men's Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,images/val/4311.jpeg,Brown Kolhapuri Sandal Size 6,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4312,images/val/4312.jpeg,Punjabi Leather Khussa Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4313,images/val/4313.jpeg,"Men's Traditional Sherwani Mojari, Jutti for Wedding (Golden)",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4314,images/val/4314.jpeg,Indian Traditional Shoes Punjabi Jutti Mojari Khussa Jooti Flat Ballet,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,images/val/4315.jpeg,Mens TAN Comfortble Cushioned Footbed Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,images/val/4316.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,images/val/4317.jpeg,Handcrafted Derby For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,images/val/4318.jpeg,Men's Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319,images/val/4319.jpeg,Mens Light Weight Casual Sneaker Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,images/val/4320.jpeg,Mocassin Monk Strap For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,images/val/4321.jpeg,Popular Footwear Brown Etnic and Handmade Jutti for Mens,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322,images/val/4322.jpeg,"Men's Suede Faux Leather Jutti's, Nagra's and Mojari's",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,images/val/4323.jpeg,Men's Leather Kolhapuri Sandal/Chappal - Handcrafted Strapless Kapashi Style,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,images/val/4324.jpeg,Men's Stylish Wooden Colour Casual Ethnic Formal Office Slide Slipper Cum Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,images/val/4325.jpeg,Men Casual Designer Shoe Style Ethnic and Traditional Black Leather Jutti Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,images/val/4326.jpeg,Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,images/val/4327.jpeg,Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,images/val/4328.jpeg,Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,images/val/4329.jpeg,Men's Black Leather Lace-Ups Formal Derby,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,images/val/4330.jpeg,Men's Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331,images/val/4331.jpeg,Men's Black Synthetic Slip on Sandal 12 UK,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,images/val/4332.jpeg,Men's stylish and comfortable shoes | Flaxible shoes | Mesh casual shoes | Flats shoes Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,images/val/4333.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334,images/val/4334.jpeg,Men's Synthetic Nagra Mojari Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,images/val/4335.jpeg,"Men's Black Rajasthani Leather Traditional Mojaris,Jutti",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,images/val/4336.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,images/val/4337.jpeg,Men Wedding Shoes For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,images/val/4338.jpeg,"Casual & Stylish Mojari/Jutti for Men/Boy's in Brown Colour, Size",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,images/val/4339.jpeg,Men's and Boy's Punjabi rajathani Wedding Ethnic Silk Cream Gold Red Color Sherwani Jutti Mojari Loafer,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4340,images/val/4340.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,images/val/4341.jpeg,"Mens Genuine Leather Slipon Handmade Mojri,",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4342,images/val/4342.jpeg,Men Black Textured Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,images/val/4343.jpeg,Men's Faux Leather Slip-On Formal Moccasin - EC 11229,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,images/val/4344.jpeg,Men's Ethnic Brown Jute Jutti Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,images/val/4345.jpeg,Universal Art Men's Leather Juttis,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346,images/val/4346.jpeg,Men's Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,images/val/4347.jpeg,NAGRA Shoes in Black Color Size:6-12,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,images/val/4348.jpeg,Women's Mules,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349,images/val/4349.jpeg,Men's Comfort with Stylish Synthetic Leather Slip -On Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,images/val/4350.jpeg,Mens Black Comfortble Cushioned Footbed Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351,images/val/4351.jpeg,Lace Up For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,images/val/4352.jpeg,Men's Indian Ethnic Footwear,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,images/val/4353.jpeg,Nagra Muel Mojari Jalsa Punjabi Jutti or Jutti for Men's Casual Faux Leather Coffe Mojari/Jutties/Nagra/Loafer&Moccasins Shoes for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,images/val/4354.jpeg,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4355,images/val/4355.jpeg,Women's Synthetic Leather Synthetic Open Back Party/Office/Outdoor/Daily/Collage/Wadges/Ethnic/Heels Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4356,images/val/4356.jpeg,Canvas Multicolor Espadrilles for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4357,images/val/4357.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358,images/val/4358.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,images/val/4359.jpeg,KADAM Men's Leather Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4360,images/val/4360.jpeg,Stylish ethinc Shoes for Mens,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,images/val/4361.jpeg,Men Synthetic Leather Loafers Shoes Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,images/val/4362.jpeg,"Men's and Boys Synthetic Upper Slides,Airmix Slippers,Casual Slippers, Casual Flip Flop, Walking Slippers, Lightweight Slippers Flip Flop",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4363,images/val/4363.jpeg,Men's Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364,images/val/4364.jpeg,Men's Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,images/val/4365.jpeg,Women's Kolhapuri,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,images/val/4366.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,images/val/4367.jpeg,Derby For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,images/val/4368.jpeg,Black Leather Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369,images/val/4369.jpeg,Men's Sandy Brown Jute Rhinestone Ruby Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,images/val/4370.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,images/val/4371.jpeg,Genuine Leather Formal Shoes Slip On For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,images/val/4372.jpeg,"Men's Ethnic Cream Jutti,Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,images/val/4373.jpeg,Men's Ethnic Khussa Leather Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4374,images/val/4374.jpeg,Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4375,images/val/4375.jpeg,Wedding And party wear Juti Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,images/val/4376.jpeg,Leather Men Punjabi Jutti Traditional Mojari Khussa Handmade Flip Flops,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,images/val/4377.jpeg,Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,images/val/4378.jpeg,"Designer Punjabi Patiyal Jutti Juti Flats Mojari Slip On in Multicolor Ethnic Style Red,5 UK",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379,images/val/4379.jpeg,Hand Made Traditional Juti (Fancy Mojari) for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,images/val/4380.jpeg,Men's & Boys' Traditional Ethnic Nagra | Classic Design Jalsa-Mojaris | Kolhapuri Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,images/val/4381.jpeg,Baked Clay Slip On Shoes for Kids with Metallic Thread Work,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,images/val/4382.jpeg,Men Royal & Traditional Style Designer Handcrafted Leather Ethnic Brown Color Kolhapuri Open-Back Mojaris/Sandals/Chappals,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383,images/val/4383.jpeg,Men's Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384,images/val/4384.jpeg,Men's Traditional Ethnic Wear Wedding/Party Shivani Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,images/val/4385.jpeg,Mens Copper Zari Punjabi Jutti Traditional Mojari Khussa Style Jalsa,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,images/val/4386.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,images/val/4387.jpeg,"Men's Ethnic Cream Jutti,Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388,images/val/4388.jpeg,Summer Latest Casual Formal Mojaris/Juttis/Nagra Shoes for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4389,images/val/4389.jpeg,Men's Traditional Punjabi Jutis/Nagras Dailywear/Officewear/Corparate Lightweight Comfortable for Mens/Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,images/val/4390.jpeg,"Men's Traditional Royal Blue Jutti, Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,images/val/4391.jpeg,Brown Loafer Shoes - Buy Latest Mojaris Shoes for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,images/val/4392.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,images/val/4393.jpeg,Men's Leather Mojaris and Baguette,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,images/val/4394.jpeg,Ladies Jutti Women Jutti Women Mojari Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mojaris_women,0
4395,images/val/4395.jpeg,Light Brown Classic Juttis/Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396,images/val/4396.jpeg,Rajasthani Pehnawa Men/Boys Patiyala Juti/Casual & Partywear Jutti/Nagra Rajasthani/Punjabi/Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4397,images/val/4397.jpeg,Men's Leather Mojaris Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398,images/val/4398.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,images/val/4399.jpeg,Casual & Stylish Men Ethinic Footwear for Men/Boy's in Black and Brown Colour,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,images/val/4400.jpeg,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401,images/val/4401.jpeg,Men's Leather Mojaris Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,images/val/4402.jpeg,Pink Poster Nagra/Mojari for Mens,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,images/val/4403.jpeg,Men Black Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404,images/val/4404.jpeg,Leather Royal Look Patent Leather Shoes for Men | Men's Comfortable Patent Leather,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405,images/val/4405.jpeg,Men's Brown Handmade Traditional Jutti Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
