,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
3177,images/test/3177.jpeg,Pack of 3 Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,images/test/3178.jpeg,Pack of 3 Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,images/test/3179.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,images/test/3180.jpeg,Women's Regular Fit Patiala Salwar Pant,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,images/test/3181.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182,images/test/3182.jpeg,Women's Cotton Patiala Salwar with Dupatta (STMASEPA078602_Pink_Free Size),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3183,images/test/3183.jpeg,Anjanai Women's Viscose Solid Patiala Pant (Orange),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,images/test/3184.jpeg,Real Fashion India Rayon Full Length Solid Plain Dhoti Pant For Women,leggings_and_salwars,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,images/test/3185.jpeg,Women's Cotton Long Palazzo Pant,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3186,images/test/3186.jpeg,AKR Collections Women's Loose fit Palazzo (Pack of 1_Free Size),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3187,images/test/3187.jpeg,Women's Crepe Palazzo Bottom (PZ-01_04_09_Multicolor_One Size),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3188,images/test/3188.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3189,images/test/3189.jpeg,Kavya Women's Patiala Salwar With Dupatta Officewear Dailywear Patiala fit to L XXL,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3190,images/test/3190.jpeg,AKRITYAI Red Color Stretchable Free Size Pallazo,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,images/test/3191.jpeg,Women's Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,images/test/3192.jpeg,Muskan Boutique Women's Cotton Lucknow Ethnic Palazzo Pant Red -Free Size (28-40),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3193,images/test/3193.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,images/test/3194.jpeg,Women Pack Of 2 Solid Loose-Fit Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,images/test/3195.jpeg,Combo Of Women's Cotton Check Patiala with Dupatta,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3196,images/test/3196.jpeg,W Ankle Length Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,images/test/3197.jpeg,Women Grey Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,images/test/3198.jpeg,Navy Blue Printed Cotton Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3199,images/test/3199.jpeg,Women's Rayon palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3200,images/test/3200.jpeg,Women's & Girl’s Winter Wear Woolen Plain Full Length Palazzo| |Trouser|Plazo|Plazoo|Pants|Red| Pack of 1|Free Size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3201,images/test/3201.jpeg,Women Red Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,images/test/3202.jpeg,Cotton Viscose Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,images/test/3203.jpeg,Women's Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Orange Baby Pink,leggings_and_salwars,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,images/test/3204.jpeg,Womens Cotton Lycra Crush Palazzo Grey Color,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3205,images/test/3205.jpeg,"Women's Regular Fit Patialas (Red, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,images/test/3206.jpeg,"Women's Relaxed Fit Regular Rayon Cotton Palazzo - Available Size - L, XL, 2XL, 3XL",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3207,images/test/3207.jpeg,Cotton Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,images/test/3208.jpeg,Women Pack Of 2 Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,images/test/3209.jpeg,Women Coffee Brown Solid Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,images/test/3210.jpeg,Areal Fashion woman malai lycra palazzo pack of 2 free size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3211,images/test/3211.jpeg,Women's Crepe Blue Relaxed Fit Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3212,images/test/3212.jpeg,Printed Viscose Maroon Black Harem Pants,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,images/test/3213.jpeg,Softline Women's Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,images/test/3214.jpeg,"Cotton Full Chicken Palazzo Combo (BLACK & MAROON, XL/XXL Size)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3215,images/test/3215.jpeg,Women Navy Blue Solid Churidhar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,images/test/3216.jpeg,Cream-Coloured Solid Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,images/test/3217.jpeg,"Girl's Gold Print Patiala and Dupatta Set (Off - White, 7-8 Years)",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3218,images/test/3218.jpeg,Women Pack of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,images/test/3219.jpeg,Cotton Chudidar Salwar For Women Free Size Combo Pack of 2 Free Size Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,images/test/3220.jpeg,Viscose Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,images/test/3221.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,images/test/3222.jpeg,Comfort Lady Ankle Length Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,images/test/3223.jpeg,Kritimaa Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,images/test/3224.jpeg,Wome's Cotton Solid Sharara,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,images/test/3225.jpeg,"S R Fashion Mart Women's Palazzo Bottom Wear (Black, Beige, Maroon, Blue, Green, Coral, Free Size) - Combo Pack of 6",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3226,images/test/3226.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3227,images/test/3227.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,images/test/3228.jpeg,Women's Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229,images/test/3229.jpeg,Women Pack of 2 Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,images/test/3230.jpeg,"Women's Poly Cotton Regular fit Striped High Waisted Lounge Wide Leg Palazzo Pants (White Lining, Free Size)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3231,images/test/3231.jpeg,"Viscose Blend Solid Women [""Maroon""] Salwar",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,images/test/3232.jpeg,Bottoms Jacquard Lycra Net Womens Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3233,images/test/3233.jpeg,Women Black &amp; Gold-Toned Printed Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,images/test/3234.jpeg,"products combo of Parrot Green, Pastal Pink Sky Blue Colour 3 Indian Readymade patiala salwar dupatta set.",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3235,images/test/3235.jpeg,Navy Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,images/test/3236.jpeg,Women Yellow Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,images/test/3237.jpeg,Maroon Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,images/test/3238.jpeg,"Girl's Georgette Palazzo Pant (Red and Beige, Free Size)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3239,images/test/3239.jpeg,Women Green Patiala Pants,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,images/test/3240.jpeg,Sea Green Patiala Salwar &amp; Dupatta Set,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3241,images/test/3241.jpeg,Women's Viscose Patiala/Patiyala Pants Combo Pack Of 3(Multi-Coloured),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,images/test/3242.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,images/test/3243.jpeg,Women Fashion Rayon Bottom wear Dhoti Pyjama Pant Free Size,leggings_and_salwars,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,images/test/3244.jpeg,Legging - Premium Super Soft Stretchable Free Size Leggings for Women - Winter Legging for Warm Feel,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,images/test/3245.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3246,images/test/3246.jpeg,Lux Lyra Women`s Combo Indian Churidar Leggings Pack of 2,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,images/test/3247.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,images/test/3248.jpeg,"Women's Cotton Patiala Pant (WQ-1, White, 39)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,images/test/3249.jpeg,FUBAR Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,images/test/3250.jpeg,Aaru Collection Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,images/test/3251.jpeg,Aiyra Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,images/test/3252.jpeg,MKF Women's Rayon Palazzo (ARK-149),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3253,images/test/3253.jpeg,Pixie Readymade Plain Traditional Comfort Punjabi Patiala Salwar Pants for Women Bottoms Combo Pack of 5 and,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,images/test/3254.jpeg,Woolen Leggings for Women and Girls,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,images/test/3255.jpeg,Women's Rayon Cotton Harem Pant,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,images/test/3256.jpeg,Cotton Salwar for Women and Girls combo 3_free size,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,images/test/3257.jpeg,Women's Parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,images/test/3258.jpeg,White Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3259,images/test/3259.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,images/test/3260.jpeg,Women's Solid Cotton Patiala With Dupatta Set (Free Size),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3261,images/test/3261.jpeg,Women White Woven Design Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262,images/test/3262.jpeg,Women Teal Blue Solid Loose Fit Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,images/test/3263.jpeg,Black Full Punjabi Patiala 100% Cotton Bottom Salwar with Dupatta for Kurta Top Free Size Pant,leggings_and_salwars,kurta,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3264,images/test/3264.jpeg,misaina Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,images/test/3265.jpeg,Women Pack Of 2 Solid Straight-Fit Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,images/test/3266.jpeg,Women Pack Of 2 Solid Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,images/test/3267.jpeg,Cotton Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,images/test/3268.jpeg,MNM Creation Ankle Length Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,images/test/3269.jpeg,"Women's Cotton Patiala Salwar Combo (Green, White and Beige, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,images/test/3270.jpeg,Women Pack of 2 Solid Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,images/test/3271.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,images/test/3272.jpeg,Women Pack Of 2 Beige &amp; Teal Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,images/test/3273.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3274,images/test/3274.jpeg,Women Orange Solid Loose-Fit Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,images/test/3275.jpeg,Women's Parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276,images/test/3276.jpeg,Wishful by Women Pink Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,images/test/3277.jpeg,Women Green Solid Modern Patiyala Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,images/test/3278.jpeg,SriSaras Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,images/test/3279.jpeg,Women Orange Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,images/test/3280.jpeg,Women's cotton palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3281,images/test/3281.jpeg,Women's cotton chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,images/test/3282.jpeg,Lycra Printed Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,images/test/3283.jpeg,Women Loose Fit Palazzo Pant,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3284,images/test/3284.jpeg,100% Pure Cotton Womens Patiala Pant with Duppata Set (Pack of 2),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,images/test/3285.jpeg,Women's Palazzo Relaxed Pants,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3286,images/test/3286.jpeg,Valar Women's Viscose Solid Patiala Pant Combo Pack of 2 (Beige and Rani Rose),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,images/test/3287.jpeg,"Indian Churidar Leggings, Pack of 3",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,images/test/3288.jpeg,"Women's Regular Fit Premium Rayon Palazzo (Maroon, Free Size)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3289,images/test/3289.jpeg,Women's cotton palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3290,images/test/3290.jpeg,Women Pack Of 2 Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,images/test/3291.jpeg,Women's Cotton Afghani Harem Palazzo || Free Size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3292,images/test/3292.jpeg,Women Red Solid Ankle Length Winter Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,images/test/3293.jpeg,Women Pack of 2 Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,images/test/3294.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,images/test/3295.jpeg,Women Pack Of 2 White &amp; Cream-Colored Solid Churidar-Length leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,images/test/3296.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,images/test/3297.jpeg,Women Pack of 2 Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,images/test/3298.jpeg,"Beautiful Rayon Casual Wear Plain Flared Palazzo Pants for Women & Girls (Save Pack of 2, Black_Beige)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3299,images/test/3299.jpeg,Viscose Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,images/test/3300.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,images/test/3301.jpeg,"Stretchable Malai Lycra Free Size Plazzo Combo (Pack of 3) Free Size (Pink, Blue & Yellow)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,images/test/3302.jpeg,Women Pack of 2 Solid Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,images/test/3303.jpeg,Women's Grey Cotton Rayon Palazzo | Pants | Bottom | Trousers Free Size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3304,images/test/3304.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3305,images/test/3305.jpeg,Green Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,images/test/3306.jpeg,Women Pack Of 2 Solid Loose-Fit Salwars,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,images/test/3307.jpeg,Pradeeep Point solid patiala (salwr sky blue) salwar in women patiala and dupatta,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3308,images/test/3308.jpeg,Women's Cotton Chudidar Bottom (NOOSKCNANAVY_Navy_Large),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,images/test/3309.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,images/test/3310.jpeg,Women's Cotton Plain Semi Patiala Salwar With Dupatta(Length: 41 Inches),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3311,images/test/3311.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,images/test/3312.jpeg,Women Pack Of 2 White Solid Plus Size Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,images/test/3313.jpeg,Women's Pure and Soft Rayon Palazzo (Free Size; Bottle green),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3314,images/test/3314.jpeg,Women Regular Fit Palazzo Pant,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3315,images/test/3315.jpeg,Women Rayon Crepe Regular Fit Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3316,images/test/3316.jpeg,Women's Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,images/test/3317.jpeg,Cotton Semi Patiala Combo Pack Of 2,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,images/test/3318.jpeg,Women's Rayon Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3319,images/test/3319.jpeg,Women Pack of 2 Pink Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,images/test/3320.jpeg,Women Cream-Coloured Relaxed Fit Solid Wrinkle Resistant Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,images/test/3321.jpeg,Women Green Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,images/test/3322.jpeg,"Filter Products Women's Cotton Plain Patiala Salwar with Dupatta (Size: Free Size, Length: 41 Inches) Color Parrot-Green",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3323,images/test/3323.jpeg,Libas Jaipur RK Palazo Plain Rayon Flared-Red,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,images/test/3324.jpeg,Viscose Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,images/test/3325.jpeg,Women Pack Of 2 White Solid Plus Size Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,images/test/3326.jpeg,Women's Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,images/test/3327.jpeg,Women Purple Solid Churidar Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,images/test/3328.jpeg,Women's Cotton Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,images/test/3329.jpeg,Women Orange Solid Knitted Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,images/test/3330.jpeg,Women's Cotton Lycra Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,images/test/3331.jpeg,af fashion Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,images/test/3332.jpeg,Women's Parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,images/test/3333.jpeg,Women's Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,images/test/3334.jpeg,Women Pack Of 2 Solid Churidhar Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,images/test/3335.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3336,images/test/3336.jpeg,"Women's Cotton Salwar Semi Patiala (Dark Brown, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,images/test/3337.jpeg,Women Blue Pack of 2 Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,images/test/3338.jpeg,Women's Synthetic Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,images/test/3339.jpeg,Women's Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,images/test/3340.jpeg,Blue Patiala and Dupatta,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3341,images/test/3341.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3342,images/test/3342.jpeg,Cotton Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,images/test/3343.jpeg,Women's Cotton Printed Straight Blue Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3344,images/test/3344.jpeg,FINAL CHOICE Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,images/test/3345.jpeg,Designer Bottom Wear Collection for all Occasion (Pack of 3),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,images/test/3346.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
